,True Values,Content
551,real,"Nahuli na ng kapulisan ang 11 na miyembro ng kilabot na ""Gapos-gang"" na bumibiktima sa mga kabahayan sa San Jose Del Monte sa Bulacan. Nakumpiska sa mga kawatan ang ilang baril at mga mamahalin gamit tulad ng alahas, laptop at appliances. Nakumpiska din ng otoridad sa mga kawatan ang 4 na sasakyan at mga motor. ""Pumapasok sila sa loob ng bahay, tapos pag may makita silang tao, ang style nila ay igagapos talaga nila. Lahat ng mapapakinabangan, dinadala agad ng grupo,"" sabi ni Supt. Orlando Castil Jr., Chief of Police ng San Jose Del Monte, Bulacan. ""Ito ay isang malaking grupo ng sindikato. Nangho-holdap din sila at nangangarnap"" pahayag naman ni Bulacan Provincial Director S/Supt. Chito Bersaluna. Iknuwento rin ng ilang biktima kung paano ang ginagawang taktika ng mga kawatan. ""Nagbabahay-bahay sila, naka-uniform, tapos may mga papel. Tapos siguro magse-census or something, magkakakatok,"" salaysay ng babaneg biktima. Kinamumuhian ng mga kababayan natin ang mga kawatan at sinabing huwag ng bigyan ng pagkakataon ang mga suspek. Kuntento ba kayo sa ginagawang anti-crime campaign ng Duterte Administration? Source: ABS-CBN"
552,real,"Nabuwisit ng husto ang nagpapanggap na presidente ng Pilipinas na si Elly Pamatong nang tawagan siya ng isa sa mga taga-suporta ni Pangulong Rodrigo Duterte. Sa Facebook live video ni Nino Ruelo Barzaga, pinagkatuwaan niya si Pamatong sa puntong naasar ito ng tuluyan. Kita sa video kung paano binuska ni Barzaga si Pamatong na dahilan para mapamura ng husto ang nagpapanggap na presidente. Nag-viral kamakailan lang si Pamatong dahil sa pagmumura nito kay Pangulong Duterte sa isang Facebook video. Medyo mahaba po ang video pero kung gusto niyo pong mapanood agad kung paano kinusap ni Barzaga si Pamatong, i-skip sa 10-minute mark ang video. Tiyak iiyak at sasakit ang tiyan niyo sa kakatawa. Ito po ang ilang reaksyon mula sa mga kababayan natin sa ginawa ni Barzaga kay Pamatong. Source: Nino Ruelo Barzaga Social Media Volunteer"
553,real,"Play full video below               Sa kuha ng video na ito, maririnig sa background ang isang boses na galit na galit sa mga pulis lalo na ng makuha ng mga pulis ang isang mataas na calibre ng baril , sa wikang bisaya, sinasabi ni Vice mayor na ang baril ay isang planted na naman para madiin sila sa kasong kinakaharap."
554,fake,Sinabi ni Philippine Sports Commission (PSC) Chairman Richie Garcia kahapon na isang batas ang itinataguyod ni Senate Committee on Youth and Sports chairman Senador Sonny Angara Jr. kung saan ay nakasaad ang pagtakda ng pondong P2B para gamitin sa pagpapatayo ng National Training Center.
555,fake,"NITONG nakaraang Lunes, muling pumirma si Toni Gonzaga ng panibagong three-year contract sa ABS-CBN. ""I am celebrating my 10th year as a Kapamilya and I am happy to renew my contract with them,"" pahayag ni TV host/actress/singer. ""Talagang in my heart talaga I am certified and forever a Kapamilya."
556,real,"Sa isang panayam, nagbigay ng opinyon si Sen. Cynthia Villar tungkol sa kung ano ang dapat gawin ng isang Vice President. Ayon kay Villar, dapat ay marunong sumunod sa adhikain ng President ang isang Vice President at kung hindi, ito raw ay mauuwi sa gulo. ""Maski na iyun, pareho din yun (with running for President), mahirap pa yung Vice President you make sure that you can follow your President or else you're in a mess,"" sabi ni Villar . Para kay Villar, kung hindi daw kayang sumunod ng Vice President sa kanyang President ay dapat tumahimik na lang ito. May pag-aaral kasi na nagsasabi na kapag ang isang Vice President ay hayagang kumokontra sa Presidente ay nagiging unpopular ito sa publiko. ""Ako kasi kung ako ang Vice President if I cannot follow my President I'll just keep quiet. You know there's a study na pag ikaw ay Vice President palagi mong inaaway ang President nagiging unpopular ka,"" dagdag pa ni Villar. Mababatid na naghain si Vice President Leni Robredo kay President Rodrigo Duterte ng kanyang resignation bilang pinuno ng Housing and Urban Development Coordinating Council (HUDCC)."
557,fake,"Kinumpirma kahapon ni Supt. Leland Benigno, tagapagsalita ng Ilocos Sur Police Provincial Office, ang pagkamatay ni Jerome Bagitay, 46, residente sa lugar."
558,real,"Nagssagawa ng welga ang grupong Akbayan sa labas ng PICC na nagsisilbi bilang lugar kung saan kina-canvass ang mga boto. Mga iregularidad daw sa kattapos na halalan ang gustong ireklamo ng grupong ito. Basahin ang reaksyon ng ilang kababayan natin sa ginawang pagwewelga ng Akbayan. ""Nung c BBM natalo at nag protest sabi nyo Mga hay-p na leftists kayo mag move on na c BBM, now please apply it to yourselves...,"" sabi ni M. Zambrano ""Nasaan kayo noong dinaya si BBM? Diba okay lang sa inyo na dinaya siya kasi ayaw niyo sa kanya dahil Marcos ang pangalan niya,"" sabi ni A. Sanchez ""AA kasosyo nga na may pagasang manalo nirespeto ang pagkatalo, makikiisa sana ako kung kay Fake VP2016 elections ginawa nyo yan,"" sabi ni D. Sanchez Source: PTV"
559,fake,"Ang isa pa ay ang abilidad ni Mayweather na gamitin ang kanyang napakatinding depensa upang makapagtatag ng puntos kung ito ay may distansiya. ""That's his hometown,"" pahayag ni Murray sa gambling mecca ng Nevada desert. ""He's spoken a little bit about how much he means to the economy of the city""."
560,real,"Mula sa pagiging call center agent, lumipat sa home-based at freelance na trabaho si Rhealyn Volante para matutukan ang pag-aalaga sa kaniyang anak. Patuloy pa ring nagbabayad si Volante ng mga kontribusyon, gaya ng Social Security System (SSS), kahit self-employed na. ""Hindi ko siya ini-stop kasi I'm thinking na 'yong magiging benefit ko in the long run,"" ani Volante. ""Yong maternity benefit. Then let's say, nag-retire na ako, gusto ko may makukuha rin akong pensiyon,"" aniya. Pasok na rin ngayon ang mga self-employed members ng SSS sa Employees' Compensation (EC) program, na nangangahulugang maaari na rin silang makakuha ng dagdag na benepisyo sakaling sila ay maaksidente o magkasakit dahil sa trabaho. Kasama sa mga benepisyong maaaring matanggap ang mga sumusunod: Dapat i-aplay sa SSS ang mga nasabing benepisyo. ""Ang Employees' Compensation benefits po are over and above SSS benefits. So kung dati nakakakuha sila sa SSS for some benefits, mayroon ding ganoong counterpart sa EC,"" ani Employees' Compensation Commission (ECC) executive director Stella Banawis. Ipinaalala rin ng ECC na bago makakuha ng mga nasabing benepisyo, kailangan rehistrado at nakapagbayad ng kontribusyon sa SSS ang isang self-employed na kumikita ng hindi bababa sa P2,000 kada buwan. ""Kung kayo ay self-employed na ngayon, dagdagan niyo lang po 'yong inyong premium by P10 to P30 para maka-avail na po kayo ng EC benefit,"" ani Banawis. Hinihintay na lamang ang opisyal na mga patakaran na ilalabas ng SSS bago simulan ang pagpapatupad ng programa.  Source: ABS-CBN"
561,real,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
562,real,"Play full video below             Sa isang post sa facebook, nag varal agad ang video na ito matapos ipost ng Duterte's Angells group na may caption na.. Bago Nagbigay ng bulaklak si MR ARMY kay MS PNP kinasal na muna sila sa Isang SIMPLENG KASALAN... at dito nag umpisa ang kanilang kwentong Pinamagatang ""THE SWATAC COUPLE"" Matapos ang halos 7 oras lang, umabot agad ng halos 38000 ang views nito."
563,real,"Sa pagbisita ni Pangulong Rodrigo Duterte sa Japan, inaasahang lalagdaan ng mga Filipino at Japanese companies ang mahigit 20 kasunduan na nagkakahalaga ng P300 billion, ayon sa Department of Trade and Industry (DTI). Hindi naman baba sa 80,000 na trabaho ang malilikha ng mga kasunudan para sa mga kababayan natin. Pipirmahan ang mga business agreement sa sideline ng biyahe ni Pangulong Rodrigo Duterte sa Japan para sa 25th NIKKEI Conference on the Future of Asia na gaganapin sa May 30 hanggang 31. Karamihan sa mga investment pledges ay may kaugnayan sa marine manpower industries, food manufacturing, automotive, transportation, electircity, business processing outsource, medical services, electornics at infrastructure. ""Japanese investors remain bullish on the sustained growth momentum under the administration of President Duterte, given its aggressive infrastructure build-up, meaningful investment and financial reforms, and demographic advantages,"" sabi ni DTI Secretary Ramon Lopez. Pagkatapos ng keynote address ng Pangulong Duterte sa Nikkei Conference sa Mayo 31, makikipagpulong ito kay Japan Prime Minister Shinzo Abe. Panoorin ang pagdating ni Pangulong Duterte sa Haneda International Airport sa Japan. Matapos ang paglapag ng Presidente sa paliparan ay dumiretso ito sa Imperial Hotel sa Tokyo. Source: CNN Philippines | Presidential Communications (Government of the Philippines)"
564,fake,"Tatalakayhin sa Singapore forum ang mga paraan upang matamo ang malawak na paglago ng ekonomiya sa ""new normal"" na tumutukoy sa mga situwasyon ng malimit na pagkaabala sa ekonomiya dahil sa masasamang lagay ng panahon bunsod ng climate change. Ang PECC forum ay inisponsor ng Singapore National Committee for Pacific Economic Cooperation Council (SINPEC) at ng Philippine Pacific Economic Cooperation Committee (PPECC). Tatalakayin ni Gov. Salceda ang ""Inclusive Growth: Building Capacity at Individual and Community Levels"". ""We would like to invite you... and share with us your views and experiences on how communities can better prepare for natural calamities that frequently impact our region,"" saad ng invitation letter. Pag-aaralan sa komperensiya ang kahusayan ng DRR at climate change adaptation (CCA) programs in Albay ni Salceda na nagtamo ng tagumpay at pagkilala ng daigdig kung kaya pinangalanan siya bilang UN Senior Global Champion in DRR-CCA, at ang Albay bilang Global Model. ""The challenge is how regional economies can implement programs that will ensure regional growth is not only sustainable but also inclusive,"" anang naturang liham na nilagdaan nina PECC co-chairmen Jusuf Wanandi at Don Campbell, SINCPEC chairman Tan Khee Giap, at PPECC chairman Antonio I. Basilio."
565,fake,"Ayon kay TATAP President at dati ring numero unong paddle wielder ng bansa na si Ting Ledesma, ang nasa likod ng unang pagdaraos ng top-level ITTF event sa bansa, na sisikapin nilang mas maging matagumpay ang ikalawang edisyon ng torneo na tatampukan ng mas malaking premyo. ""TATAP will be taking table tennis to new heights this year. Last year we hosted the ITTF GAC Group World Tour Challenge Series Philippine Open, and now we want to make it better and more exciting,"" ani Ledesma. ""We have attracted some of the top players last year, including Singapore's Feng Chang Wei, and the country has vowed to double their participation this year."" Noong nakaraang taon, ang event ay ginanap sa Subic Bay, Olongapo kung saan ay naging mainit ang pagtanggap na ipinakita, hindi lamang ng mga player, kundi ang maging ang lahat ng table tennis afficionados kaya nagdesisyon ang TATAP na ulitin ito. Kasama din sa nakahanay na mga aktibidad ngayong taon ang pagdaraos ng Super League, isang event kung saan ay kabalikat nila ang local government units (LGUs) na ang layunin ay tumuklas ng mga bagong talento mula sa iba`t ibang bahagi ng bansa sa darating na Marso. Target din ng TATAP na ipadala ang kanilang top ten national players sa Southeast Asian Games na gaganapin sa Singapore sa Hunyo."
566,real,"MAYNILA, Pilipinas - Madalas umanong 'kotongan' ng mga Chinese Coast Guard ang mga mangingisdang Pilipino na namamalakaya sa West Philippine Sea; ito ang sumbong ng ilang mangingisda sa ulat ng GMA News. Kuwento ng ilang mangingisdang Pinoy sa Bajo de Masinloc, nilalapitan umano sila ng Chinese Coast Guard sakay ng kanilang motorboat at tatanungin kung mayroon silang huli. Aalis lamang umano ang mga ito kapag sinabi nilang wala pa. Ayon kay Ernie Egana, nakagawian na ng mga Intsik na humingi sa kanila ng isda at minsan ay hindi man lamang nagpapaalam ang mga ito. Pinipili pa umano ng mga ito kadalasan ang kanilang pinakamalalaking huli. ""Wala silang paalam. Halungkatin nila 'yun, basta maghalungkat sila, sir. Kukunin nila 'yung gusto nila. Ilagay nila sa plastic, magaganda pa ang kunin nila,"" wika ni Egana na ipinakita pa sa reporter ng GMA News sa pamamagitan ng Reporter's Notebook episode na ""Batas ng Karagatan"" ang pangyayari noong Mayo 20. Nangako naman si Presidential Spokesperson Harry Roque na ipaaabot nila sa pamahalaan ng Tsina ang mga reklamo ng mga mangingisdang Pinoy. ""Madali po 'yan. Irereklamo natin 'yan sa bansang Tsina dahil sa pagkakaintinti po natin, tayo'y magkaibigan na. Dapat hinahayaang maghanapbuhay ang ating mga mangingisda doon,"" wika ng opisyal ng Malakanyang. Nauna nang sinabi ni Magdalo Rep. Gary Alejano na nakaranas din ng harassment mula sa tropang Intsik ang Philippine Navy sa Ayungin Shoal noong nakaraang  buwan. Ayon kay Alejano, base umano sa kanyang source sa DFA, hinamon ng isang chopper ng Chinese Navy ang rubber boat ng Philippine Navy sa isang insidente noong Mayo; sanhi para magsampa ng reklamo ang huli laban sa China. ""The PLAN (China's navy) was so close that sea water splash entered the rubber boat,"" wika ni Alejano. Wika pa ng mambabatas, ngayon ay hindi lang ang Chinese Coast Guard ang nanghaharass sa WPS kundi kasama na ng mga ito ang PLAN. Panoorin ang insidente sa ulat ng GMA News:"
567,real,"Alam naman na siguro ng lahat na tutol si Senadora Risa Hontiveros sa pagpapababa sa edad ng criminal libility sa mga kabataan. Pero sa isang pahayag nitong Huwebes, iminungkahi niya na dapat pa nga daw taasan ang edad. Ang kasalukuyang edad para magkaroon ng criminal liability ang isang bata ay 15-anyos. ""We won't bring it back to 9. We won't also bring it back to 12. What's the difference between 9 and 12? Keep it at 15, and move it up... Kesa ibaba yung minimum age ng criminal responsibility na paatras sa global trend,"" sabi ni Hontiveros. Ayon kay Hontiveros, base daw sa pinakahuling paanaliksik, nagma-mature daw ang mga kababaihan sa edad 22-anyos. Ang mga lalaki naman ay nagma-mature sa edad na 25. Hindi idinetalye sa ulat ng GMA kung saan research sinipi ni Hontiveros ang mga pinagsasabi nito. Panoorin ang isang video kung saan makikita kung paano umaabuso ang ilang kabataan. Hindi tuloy mapigilan ng ilang kababayan natin na batikusin si Hontiveros. "" Eto ang patunay na maraming nanalong pulitiko pinanalo ng makinarya . Hindi na kayo mananalo ulit itaga nyo sa bato... maawa kayo sa mga pilipino at sa bansang pilipinas. Yaya ang gamot ko ... tumataas nanaman ang BP ko!"" sabi ni M. Canlas. ""Ayoko magsalita ng masama pero nagtataka ako bkt ka pa nanalo bilang senador lisa hontiveros ndi ko tlga maintindihan kung bkt ka pa nging senador!!"" sabi ni Y. Pereira. ""Ito hindi na to fake news legit na to na paurong ang utak nito"" sabi ni W. Cobello. ""Putcha tung Hontevirus na to walang ibang alam kundi ang kumukontra parati,,kaya nga rin di umuusad ang pilipinas dahil din sa inyo,,kayo tung paurong mga utak gong2x!!! Baklang tttoowwww."" sabi ni R. Peteros. ""Gawin na natin 60 yrs old..pra sabay na sa pagging senior ctzen..wahahah..taba ng utak ni mam"" sabi ni V. Jl "" Seryoso? San to kumuha ng research team nia??? i feel sorry sa bulsa ko sa taba ng utak neto. sayang tax ko."" sabi ni M. Sanchez Source: GMA"
568,fake,"Nakatakdang humarap sa altar si Gaga at ang aktor na si Taylor Kinney na nag-alok sa kanya ng kasal noong Araw ng mga Puso, Pebrero 14, ayon sa US Weekly. Matapos yayain ni Kinney si Gaga, sila ay nagdiwang sa Joanne Tratttoria, ang restaurant na pagmamay-ari ng pamilya ni Gaga sa Upper West Side ng Manhattan, ayon sa Times Herald-Record executive editor na si Barry Lewis."
569,fake,"Limang miyembro ng isang pamilya ang natagpuang patay sa loob ng kanilang bahay sa San Juan City kahapon. Kinilala ang mga nasawi bilang ang mag-asawang Luis at Roxanne Hsieh, 53, at mga anak nilang sina Amanda Hsieh, 18; Jeffrey Hsieh, 13; at John Hsieh, 12 anyos."
570,fake,"""No one knows what exactly was said to Adam, but it was something like, 'You've had enough, it's time to stop drinking',"" sabi ng isang insider sa Daily Mail noong Biyernes. ""Whatever it was, the next thing the other man has blood over his face and a cut eyebrow. It's ironic because they work together and we all thought they were friends."" Sinikap ni Mark Flanagan, namamahala sa royal kitchens, na sagipin si Steele sa pagkakasibak, ngunit nabigo ito. Dagdag ng insider: ""Mark wanted to keep him because the tragedy is Adam is a very good chef, and popular with the royals."""
571,fake,"Kung noong una ay okey lang sa aktres at hindi niya minasama ang mga kaibigang babae ng kanyang boyfriend at pati na sa text messages ng boylet niya ay hindi nakikialam ang kilalang aktres, lately ay wala nang maitagong sekreto ang boyfriend sa kanya. Lahat daw kasi ng text messages at pati na ang Facebook at Instagram ng boylet niya ay pinakikialaman na ngayon ng aktres. Kaya nga raw nabuko ni Aktres ang mga ipinadalang mensahe sa magandang girl na madalas ka-Facebook ng kasintahan. At ang magandang girl ay kaedad lang ng kanyang boylet. Kaya biglang sinita ni Aktres si Boyfriend, huh!"
572,real,"Sa pinagsamang pwersa ng US Homeland Security at ng Philippine Bureau of Immigration, nadakip sa Biliran ang Amerikanong pari na si Fr. Kenneth Bernard Hendricks, 78-anyos. Base sa ekslusibong ulat ni John Consulta, aabot sa 50 kabataan ang nahalay umano ni Hendricks. Karamihan sa mga biktima ay sakristan at ang pinakabata ay 7-anyos. Si Hendrick ay 50 taon o 5 dekada ng naninilbihan sa Biliran bago ito naaresto. Dinala muna si Hendricks sa Biliran Provincial Hospital bago ito dalhin sa Maynila. Dagdag pa ni Lorenzana, karamihan sa mga pipiliin para makasama sa squad na lalaban sa mga NPA ay manggagaling sa Intelligence Service of the Armed Forces of the Philippines (ISAFP). Ayon kay Lorenzana, suportado niya ang pagbuo ng nasabing squad para ma-protektahan naman ang mga miyembro ng militar sa mga pag-atake ng hitmen ng NPA. Basahin ang naging reaksyon ng mga tao sa bagong insidente ng pangmomolestiya na kinasasangkutan ng simbahan. Source: GMA"
573,real,"Viral ngayon ang pang-aalaska ni Attorney Larry Gadon sa ginawang pagta-trapik ni Mar Roxas noong Secretary pa ito ng Department of Interior and Local Government. Sa isang video, kinutya at kinuwestiyon ni Gadon ang hand sign na ginawa noong ni Roxas habang nagmamando ng trapiko. Ang video ni Gadon ay naibahagi na ng mahigit 16,000 habang isinusulat ang blog post na ito. ""Hi mga ka-tropa! Ano ba ang ibig sabihin ng sign na ito? Ganyan. Anong klaseng traffic sign iyan? GUmagawa niyan ay bobo,"" sabi ni Gadon. Nakihalubilo na rin ang mga netizens sa pang-aalaska sa ginawang traffic sign ni Roxas, Ito po ang ilan sa kanila. Source: Atty Gadon"
574,fake,Ito ang ikalawang sunod na taon na sinuportahan ng Smart ang kompetisyon sa paniniwalang makapagdudulot ito sa paghubog ng mga mahuhusay na badminton players.
575,fake,"Tampok sa documentary ang mga haligi sa industriya na sina ABS-CBN President and CEO Charo Santos-Concio, Cinema One Channel Head Ronald Arguelles, batikang actor na si Joel Torre, at award-winning directors na sina Brillante Mendoza, Erik Matti, Wenn Deramas, at Chris Martinez. Idedetalye nila ang mayamang kasaysayan ng Philippine films at ang kahalagahan nito sa bagong henerasyon."
576,real,"Habang masaya ang ilang kandidato na naka-pasok sa top 12 ng senatorial elections, ang mga kritiko ng Duterte Administration ay panay naman ang banat sa kredibilidad ng katatapos lang na halalan. Sa isang pahayag, sinabi ng GMA Show host na si Solita ""Winnie"" Collas-Monsod na may naka-usap daw siyang mga information technology experts at sinabi daw sa kanya na maaaring nagkaroon ng dayaan nitong Mayo 13. ""Is it possible that there was tampering in the 2019 elections anf manipulation of the results? I asked acouple of IT experts. The answer was a resound yes,"" boladas ni Monsod. Ito po ang ilang kababayan nati na nagbigay ng reaksyon sa pahayag ni Monsod. ""There were shortcomings in the election like faltering machines, sds, etc etc.. but i think there were no manipulations...the national result is quite the same with the surveys done before election., even social media is full of anti-otso dritso.. people lets just get over it.. hahaha aren't you all excited of this unconventional politicians and government..? I'd most certainly prefer dis kind of andmin for they yeild results SOLID results.. compared to the traditional politicians so called TRAPO who are sounding very good, calm, diplomatic, intelligent, but only GOOD IN WORDS...thanks,"" sabi ni J. Sinday. ""How abt 2016 did u ask to ur IT experts as well? You should resolve this issue first to ur It experts n move on to resolve 2019 issue, is it fare for u madam?"" sabi ni J. Rivera. ""Bat di ka nag ingay nong biglang lumamang si leni? Nawala bilib ko sayo mareng winnie,"" sabi ni R. Magali. Source: Inq"
577,real,"Nasa kustudiya na ng kapulisan ang 24-anyos na Turkish national na si Yuksel Ibrahim matapos manakit at alipustahin ang kababayan nating traffic enforcer na si Michael Orcino. Si Ibrahim ay ang kontrabida sa viral video kung saan makikitang tinutulak at akmang sasapalin nito si Orcino. Nangyari ang insidente sa siyudad ng Makati. Ayon sa ulat, nagmamando lang si Orcino ng trapik nang masagi ito ng sasakyan minamaneho ni Ibrahim pero imbis na humingi ng paumanhin ay dumeretso lang daw si Ibrahim, at dito na nagsimula ang habulan hanggang sa makorner ng otoridad si Ibrahim sa may Sen. Gil Puyat Avenue corner Bautista Street. Itinumba pa raw ni Ibrahim ang motorsiklo ng enforcer at pinagbantaan na papatayin. Mahaharap sa patong-patong na kaso si Ibrahim, tulad ng direct assault, threat at resisting arrest. Desidido naman ang Makati City Legal Department na ituloy ang paghahabla, pagpapa-deport sa dayuhan. Gusto din daw ng syudad na ideklarang persona non-grata si Ibrahim. Iimbestigahan din si Felix pancha, ang Pilipino tumutulong umano para makatakas si Ibrahim. Si Pancha ang lalaking naka-suot na asul na t-shirt habang pumapagitna sa kumprontasyon. Nagpakilala din daw itong retiradong sundalo. ""We will not tolerate Mr. Ibrahim's disrespectful and abusive behavior. Our traffic enforcer, Michael Orcino, was at his designated post performing his duties when the incident happened. Mr. Ibrahim had no right to assault an officer who only asked to see his driver's license. His behavior was arrogant and uncivilized. He should be deported and declared 'persona non grata'"" ani Makati Mayor Abigail Binay. Source: GMA News | MB"
578,real,"Wala pang opisyal na pahayag ang Iglesia ni Cristo (INC) tungkol sa mga kandidato na kanilang susuportahan sa paparating na araw ng halalan pero ilang impormasyon na ang lumalabas kung sinong mga senatoriables ang makakakuha ng endorsement mula sa religious group. Pero ayon sa social media post ng broadcaster at DZRH Station Manager na si Cesar Chavez, susuportahan umano ng INC sina ex-Special Assistant to the President Bong Go, ex-PNP Chief Ronald ""Bato"" Dela Rosa, ex-presidential advicser Francis Tolentino, Ilocos Governor Imee Marcos, Taguig City Congresswoman Pia Cayetano, ang mga re-electionist na sina Senator Sonny Angara, Cynthia Villar, Grace Poe at Nancy Binay, at ang mga datin senador na sina Jinggoy Estrada, Bong Revilla at Lito Lapid. Ang mga sinabi ni Chavez sa kanyang social media account ay sinegundahan ng pahayagang The Daily Tribune. Kapansin-pansin na walang sinumang taga-Otso Diretso ang napasama sa susuportahan ng INC. Kilala ang religious group sa kanilang bloc voting at makikita sa Lunes kung ano ang magiging epekto nito sa resulta ng eleksyon. Magugunitang naglabas din ang El Shaddai ng listahan ng kanilang susuportahan sa eleksyon pero isa lang mula sa Otso Diretso ang napasama, si Bam Aquino. Source: DZRH's Cesar Chavez| The Daily Tribune | Politiko"
579,real,"Nakalaya pansamantala sina dating Bayan Muna COngressman Satur Ocampo, ACT party-list Congresswoman France Castro at iba pa matapos magkapag-piyansa sa mga kaso laban sa kanila. Pero sa isang pahayag, sinabi ni Philippine National Police (PNP) Chief Oscar Albayalde na sasampahan uli ng reklamo ang grupo kaugnay sa nangyari umanong kidnapping sa Davao Del Norte. ""We are filing the case because there are five parents who signed their affidavits and are planning to file a case of kidnapping laban sa dito kina Satur Ocampo. We are not making this up. Pumunta sila dito, alam na alam ng mga bata, umiiyak yung mga bata na sila ay pinapapasok sa school na iyon pero iba ang tinuturo. Ang tinuturo nila ay kung paano mag-rally at tinuturuan nila ng kung-anu-ano para doon sa kilusan. Sila din ang mga hinahakot nila from Mindanao going here in time of SONA pag may big events dito. So kawawa po ang mga kapatid nating IPs at ine-exploit ng kung sino-sino,""sabi ni Albayalde. Isa sa mga itinuturing na patunay ng mg netizens na nag-kidnap nga talaga sina Ocampo at Castro ay ang viral video kung saan kinumpronta ng mga tribal leaders sina ang grupo ni Ocampo dahil sa pagtanggay sa mga bata na walang pahintulot. Ito po ang ilan sa mga komento ng kababayan natin tungkol sa kinasasangkutang krimen nila Ocampo at Castro. Basahin ang reaksyon ng mga tao sa balitang ito. Source: News5"
580,real,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
581,real,"Tumagilid at sumandal sa kabilang guasali ang Emilio Aguinaldo College building sa San Marcelino Street sa Maynila. Nangyari ito matapos ang pagyanig ng Luzon dahil sa 6.1magnitude na indol kaninang hapon. Sa kaugnay na balita, napinsala din ang gusali ng SM Olangapo matapos ang pagyanig. Makikita sa mga litrato angmga bahagi ng building na nagkabitak-bitak. Naiulat naman ang pagkasira ng ilang bahagi ng Clark International Airport dahil sa lindol. Panoorina ng ulat mula sa ABS-CBN. Source: ABS-CBN |ABS-CBN | Manila Bulletin"
