,True Values,Predicted Values,Content
477,real,real,warning ca unsee proceed risk iyan babala page na sa politiko ilang media sa social media post sa koleksyon larawan litrato personalidad sa larangan politika media na kasarian din pangalan koleksyon ay na alternate tampok sa koleksyon litrato katauhan sa panig yellow dilawan sa gobyerno na ay na din kilala sa na ay umabot na sa mahigit social media post ni na rin na rin mahigit source
478,fake,fake,dead arrival sa medic hospital sa na roon din anak na pa sa sugat sa katawan sinabi ni senior de la na na sa aguinaldo highway upang sumakay bus patungo sa silang nang biglang mahagip provincial bus na may sa lakas pa umano si joy sa kabilang bahagi kalsada kotse na patungo naman sa
479,fake,fake,sinabi na epekto nakalipas na buwan sinabi sa lugar na bukod sa ani na rin bunga niyog sa peste na lugar sa lalawigan sa posible pang tamaan
480,real,real,sa university sa daw umano sa pagsira boom barrier camp guro na si phoebe public sociologist ayon sa ulat sa police regional office pro kay si ay may pang na na din matapos anibersaryo people power revolution ay miyembro daw karapatan bayan makabayan din umano na harangin na kampo ayon naman kay daw may sala sa pagkakasira gamit gobyerno sa people gate also video actually bar said interior gate outside us holding ni si ay human group na karapatan sa central daw magkabilang panig nang umano pro theme song v ayon kay handa raw harapin reklamo pro din daw kasamahan aktibista sa paglabag sa sa police konstitusyon source phoebe
481,real,real,first time ever post like social media sa last night beauty pageant miss ambassadress este nag effort pagod puyat pera oras sa pageant na na pala resulta pala warning si peter na estapa sa amin ay na man natalo host sound system sa oras din pageant simula sa amin mo lang para ticket tinda mong pabango sa taong opisina na exodus marketing ay sa city kompanya de upang mas maniwala sa taong may kuha guest galing sa bae mo kung man po kung pong sa amin upang maturuan leksyon estapador na kalbo information everybody na pa tumuloy sa pageant na kasi screening pa ganda paliwanag na problem sa pera everything kasi daw na ready na naman kasi naman kalakaran pageant sa ilang taong na sa industriya na ay show kasi wala beauty pageant na advance bago short pagtapos na na nga pageant wala na staff kung premyo na sa de perfume company na gawan action kasi kayo naming ay biktima ni para sa kapakanan na masira company kayo ni let make action big problem sa naabala please share post para si upang pagbayaran napinsala salamat po august
482,fake,fake,may coliform organism tubig na biktima batay sa report water analysis provincial epidemiology surveillance unit provincial health office sur
483,fake,fake,taon man nakatira kababayan sa lalawigan para sa magiging maluwag sa masikip na trapiko metro manila sa residente nito sa bus kotse barko eroplano upang mahal sa buhay sa probinsiya na exodus linggo sa pagbabantay coast guard sa daungan upang matiyak na barko panuntunan sa seguridad partikular na pamantayan sa sa terminal bus sa bansa na pasahero pamahalaan grupo aid upang matiyak ligtas na paglalakbay sa highway ay tradisyon na din sa pista opisyal sa santa semana bahagi kultura bansa na selebrasyon sa mahal sa buhay matibay na ay sa buhay kabilang pulitika negosyo sa loob taon sistema highway travel ay na sa sa northern halimbawa ay walo oras na kalahati sa na network expressway posible na isla sa na sa sa bus sa na sistema transportasyon na nakatutulong kapuluan na isla
484,fake,real,na kasal kay ross ay na anak ayon sa source nito sa yahoo si ay may anak si na ay anim na taong gulang na sa dating asawa na si pete
485,real,real,sa speaking engagement sa malabon gumamit na glass panel taga presidential security group para seguridad sa may balak magtangka sa buhay presidente whether real take seriously palace good job presidential sa dahilan sa paggamit glass ay open area na event ayon kay tungkulin na bigyan pinakamataas na uri proteksyon presidente na sumunod sa security sa ayaw gusto nito however bound security whether mandatorily attached position paliwanag ni rin daw lingid sa kaalaman na pangulo sa pagbabago gusto ipatupad nito public knowledge chief executive made many powerful reform agenda presidency made declared war criminality corruption illegality ani din si sa sa sitwasyon also thank overwhelming majority understand involved protecting president welfare show genuine concern security dagdag pa ni source
486,real,real,ni regional director national bureau investigation central na nahuli na primary suspect sa pagpatay sa na si sa city ayon kay na binata umamin sa krimen muna menor de edad pa umano kasama ni bago patay sa lote na tadtad saksak mukha tanggal pa dila nito lalamunan rin umano sa footage binata kasama si na biktima umano sa selos nito brutal na krimen na pa pangalan awtoridad kumbinsido naman si na menor de edad na nasa sa pagpatay sa anak hiling ni na sana ay mahuli iba pang kasamahan na sa krimen na si ay na wala din sa pagpatay kay
487,real,real,si news anchor na si sa social media post patungkol sa kinahinatnan kaso ni dating senador bong chief staff nito na si mastermind na si sa twitter post ni kung magiging epekto kay sa dating senador estrada ponce na may kaugnayan din sa scam sa ay tanong ni sa tweet kung daw magiging hatol kay din daw ba kasabay kasi sa na desisyon sa kaso ni ay kina kay na batikos si basahin banat sa source tan abante
488,real,real,sa video message leksyon si catholic conference president bishop sa kung bumoto ayon kay ay pagpapahayag daw kalooban rin daw ihiwalay sa sinabi rin na daw kultura kabastusan kasinungalingan kamatayan sa bansa ay kapangyarihan kapangyarihan mamamayan ay banal ay gamitin kalooban para sa bayan ay pagpili sa pagpili natin ihiwalay ay sa sa katunayan ay para sa gawin see look around see going problema sa bansa kahirapan kamatayan karahasan kabastusan kasinungalingan sa bayan kung ay mamimili mamumuno sa hanapin natin upang kahirapan kultura kamatayan kultura kabastusan kultura fake news kasinungalingan ay baligtarin natin upang makabuti para sa bayan ni din ni ilang politiko daw bawiin tao kapangyarihan na sa government na lang daw ay bumoto may tapang panindigan natin mahalaga lang tayong botante tapangan natin lumapastangan sa nag bahala sa sa pumatay mahal natin sa buhay natin panindigan natin alisin natin sa banat ni bang taon ay laman balita ilang pari na sa krimen pari na sa menor de edad pari ay sa pagpaslang sa babae source
489,fake,real,ayon sa radio hapon lunes sa araw sa nang lumapag shepherd one flight sa airport
490,real,real,ayaw ko bigyan ako sardinas ni presidential commission chief na cabinet meeting na opisyal bansa sa larawan na ni sa social media account ilang larawan ni commission chief na cabinet meeting na opisyal bansa sa larawan na ni sa social media account may tila seal na may sardinas larawan ay galing daw kay executive secretary oras pa lang umabot na sa mahigit post ni na rin reaksyon sa ayon kay department agriculture secretary manny gabinete ay baby back na may gulay kanin daw pangulo humiling sardinas source sec
491,fake,fake,ni senate president franklin na na office ombudsman posibilidad na usurpation authority si dating national police chief director alan sinabi ni na malinaw na ni utos ni na sa opisyal armed
492,fake,real,patay kasapi new people army grupo nang makasagupa tropa pamahalaan sa laguna bangkay di pa rebelde matapos magkasunod na engkuwentro ni brig commander army brigade sa infanta ani sa panununog kamakailan sa heavy equipment na para sa gobyerno sa kaliwa dam sa bayan dam na halos bilyon ay gobyerno na sa tubig sa metro manila sumiklab sagupaan sa sitio san pasado sa rebelde miyembro infantry battalion ayon sa ulat regional police kawal rebelde kung bangkay magazine rifle gamit panggawa na bomba tolda ayon sa ulat patuloy pagtugis kawal sa iba pang rebelde naman alagad batas sa bayan lucban sampaloc na magsagawa para maharang rebelde ayon sa pulisya
493,real,real,nag post na page sa kamukha umano nang hold sa express na dash cam kamakailan panoorin video sa baba
494,fake,real,sa report kay police inspector hepe concerned desk na si larry bukid barangay parada lungsod sa salaysay biktima kina ana grace kasama partner sa parada gabi partner si na matagal umano na sa bahay pumayag partner sa bahay ni kasama gabi l sa kalasingan si na patulugin partner sa bahay pagsapit araw biktima po ako kasi may hawak patalim nakatutok sa tagiliran ko biktima partner biktima ni sa ilang minuto si tauhan sa loob bahay si rape relation child abuse
495,real,real,awat muna sa politika sa kabila sa resulta halalan sa katatawanan sa lumabas na senatorial na na na si sa post halalan sa tila sulyap sa nakaraan sa hitsura kandidato kung ay baby bata nariyan baby face anim na senador na nangunguna sa unofficial partial halalan na sina villar grace poe bong go pia bato rosa sonny anim na kandidato ay sina lito bong koko nancy binay rin nawala rito sina bam estrada larry mar willie nariyan din sina alunan de ponce florin jiggy dan naman reaksyon cute nina bato nancy binay sarap kurutin pisngi kakatuwa naman si larry parang smart makulit sa classroom ko pa lang boses kung sa si bata pa lang matalino dignidad na bar topnotcher pa naman lang sir idol ko si villar nangunguna sa partial unofficial list eh mo lang pong pagkawala rice ah senador kinakailangan para sa puwesto sa senado na talaga na tao larawan sa upang iba pang larawan
496,real,real,ni dating chief bato rosa na sa senatorial na nais magkaroon sa batas sa posisyon si baro na pang bagay na senador ewan ko kung bang seminar diyan bang training diyan para ko gawin batas bang trabaho diyan sa senado kung take opportunity na para matuto ako ani bato kaugnay nito ay sinabi ni baro na wala balak na aralin kung batas kung sa university ayon kay baro alanganin sa sa unibersidad base sa partial unofficial tally boto para sa may ay si rosa mahigit na boto nasa
497,fake,fake,na nagsosolo sa liderato taglay bahid na marka ganap na hapon sa sports center sa antipolo city pagtutuos titlist san beer rain shine sa tampok na ganap na gabi tropa ni coach nash crowd favorite barangay sa iskor na para sa dikit panalo sa arena galing naman sa sunod na panalo kontra dyip sa panalo na sa sa pumatas sa puwesto sa pier na nakatakda sumalang kahapon kontra magnolia sa road game sa city sa si import sa puntos na kontra sanhi dulot pananakit tiyan tila import si upang na puntos kay sa laro samantala naman pagbawi top rookie draft pick na si na na puntos sa kabiguan sa sa laro nasa adjustment period eh trying figure good para sa team kind help provide paliwanag ni coach definitely kung worth laro
498,fake,fake,kapitan barangay na tumatakbo sa napatay tandem sa city araw dead arrival sa feu hospital si sanhi tama bala nasawi rin driver ni na si salita na sa general hospital sakay si iba pa ford silangan tabihan na lalaki na nakasakay motorsiklo umaga sasakyan biktima nasugatan din sa pangyayari pang katao pa pulisya motibo sa pamamaslang
499,fake,real,free tuition law sinabi ni education secretary na pamahalaan pagkakaloob sa small private na labis na ayon sa dating national treasurer public finance expert matrikula ay tulong challenge really financial side issue right beginning
500,fake,fake,pamunuan sa team sea task force matapos na manlalaro sa kalalakihan naman sa kababaihan na nasa training pool pa kasama pangalan na sa koponan training pool men sinabi ni sea chef de mission ding secretary general federation said still conduct series us final days deadline submission entry pahayag pa ni also list na sa men team sa
501,fake,real,sa motion reconsideration na sa public attorney office ni paglabag sa constitutional human batayan sa mosyon na karapatan na harapin testigo sa rin aniya pagkakataon na patas na paglilitis din na hukuman commission human
502,fake,fake,cinema sa theater kahapon love sa garbo laki sa march na pilot soap na may director bukod kina dado kasama na rin si
503,real,real,sa social media umano panggagaya kinatawan na si sa na miss intercontinental pageant sa ni miss universe gray na lava walk sa twitter na sa paglalakad ni miss na parang lava walk ni bukod kay miss din pagkopya umano sa volcano gown ni miss naman na labis hinahangaan inspirasyon si miss universe gray naman reaksyon everyone like gray hair stance influence do gray walk never perfect without walking think even hand gesture miss copied gray indeed queen yet ca copy original one lava walk gray kayo na may originality hala gawa kayo pageant ba naman hayaan na lang toxic patunay na aspiring beauty pageant sa kundi sa mundo kay naman sa na pageant edition miss intercontinental ay sa mall arena sa metro manila ni miss intercontinental salas na si host sa pageant na pinili japan na venue pageant abala japan sa paghahanda para sa summer twitter post
504,real,real,si larry na sa na para makinabang kandidato administrasyon sa post sinabi napakarumi madaya giit ni na na million lang na boto sa million na boto tumakbo sa mas popular din aniya magpunta sa social media sa kandidato ako na ako boto upang idagdag sa ako ay boto ko ay sa na mahina ani pa na umano dayaan sa sa pahayag pa ni na mas grabe paliwanag ni wala pa sa kalahati umabot na agad sa samantala batay sa election sa percent clustered nationwide nasa si sa senatorial race sa botong
505,real,real,na ibalik death penalty sa matapos malagim na na estudyante na pa mukha sa city giit iboto sa kamatayan sa darating na na na sa ikatlo pagbasa sa kamara death penalty bill subalit sa senado ay pa rin panawagan na panggagahasa sa old na babae sa city source
506,real,real,sa talumpati nito lang araw ni host na si mas kilala sa tawag na ayon sa presidente daw sa boulevard daw para mukha ni story like many along boulevard pay see face even banat presidente din pagpuna host sa politiko tila daw protect rich hide attack us genuinely want reform truth dagdag pa pangulo si ay host pasaway sa news parte board din column si sa inquirer ilang beses na rin gobyerno sa
507,fake,fake,kahandaan department public works sa kagawaran sa kontratista para sa first quarter
508,fake,fake,sa pangunguna presidente na si respondent sa petisyon department transportation communication transit corporation light rail transit corporation grupo na hukuman temporary restraining order na sa pagpapatupad department order na fare hike sa nais din ideklara na unconstitutional kautusan
509,fake,fake,na si movie na showdown manila kasama ilang gaya nina van actress na si tia si mark director pelikula lang sa manila shooting ni masaya na napili sa na kabilang sina vina rosario
510,fake,fake,globe ay access sa viva library na video movie clips movie classic movie music press event clips concert iba pa na tiyak na available video sa shop virtual video store piso mall sa nang mapanood halos video piso mall entertainment comfort one mobile phone viva first local content partner partner best globe viva share vision commitment giving want entertainment sing dance watch love better partner viva globe amazing portfolio video content viva live digital masayang pahayag ni consumer mobile marketing globe
511,fake,fake,ayon kay binay screening pasyente para sa surgical dental mission sa sa aguinaldo memorial hospital sa city rin junior chamber international general proyekto
512,real,real,sa lang na na cabinet meeting sa sinabi ni presidente na tama lang na patayin pulis na sangkot sa na din daw pabuya sa pulis na superior na konektado sa kalakaran na going reward policeman policeman kill superior superior give prize trip hong pangulo sinabi pangulo pahayag na matapos pumutok balita sa kay superintendent sa operation si ay chief logistics branch norte police si sa pulis ba sinabi presidente po artikulo kung source news
513,fake,fake,kind situation many times previous scare me love underdog ani sa gitna ulat na sa las sa bentahe sa kalaban even me train hard go crown ayon pa sa na boxer relaxed boxing champ pupunta pa sa pa trabaho carnival play lahad ni sa television ilang taon nang naghihintay boxing para sa sa boksingero pinakamagaling na na boksingero sa henerasyon ilang taong pagbabangayan na sa na sa world welterweight na si sa light training para sa ilang linggo na nakararaan tumatakbo na ilang sa bag paghahanda kay kasunod ulat sa kampo ni na umano istilo sa paglaban sinabi ni na malalaman pagkakaiba sa sa screen pagharap sa sa ring na si ay pa natatalo sa loob si ay panalo talo kabilang promoter ni na si bob na ay probisyon para sa rematch
514,real,real,na reklamo national bureau investigation kay pinsan ni dating presidente palay resort incorporated ayon sa ulat news kasama din sa ay pang opisyal opisyal sa paglabag sa forestry code sa provision na reklamo ay sa batas na lupa pagsira kalikasan playa premier premier ay nakatayo sa square forest land din sa corrupt act local government code sina malay mayor dating alkalde yap pang opisyal gobyerno sa akusado ilang lingo matapos buksan sa turista ni para sa rehabilitasyon na husto isla sa pamamalakad lokal na opisyal basahin reaksyon ilang kababayan natin sa source news
515,fake,fake,subalit sa barangay kabuhayan na residente na kung tawagin sitio ay pandayan sa produkto bayan white gold puto sa mithiin na kabuhayan residente ay blacksmith association samahan panday na miyembro na naman agad sa dole produkto ilang probinsiya region sa sa region ilang parte iba naman ay sa lokal market presidente si asosasyon na sa pagnanais grupo na mas moderno ay humingi tulong sa para makinabang sa service facility mabilis na tumugon upang matulungan panday sa pa kalidad bansa initially worth equipment use service facility pahayag ni sinabi pa ni na kasabay tulong lokal sa pamumuno ni mayor mark na production center million pondo local government unit para sa konstruksiyon production center sa sitio pandayan si na sa service facility production center ay mas production income panday kalidad produkto para mabilis na job service facility fully established operational help double production assorted weekly total introduction increase weekly pahayag pa ni
516,real,real,breaking news ambush interview death ongoing issue drug war watch video leave watch
517,fake,fake,panalo fresh rising na may taglay na malinis na tumabla sa sa pagsabak kontra sa light sa tampok na laro sa ganap na hapon sa panig naman kalaban upang sa pagkabigo sa kamay jumbo plastic sa nakaraan masiguro slot sa round taglay rum panalo para umagwat sa sa na ama university na may pang sa kung sa mabigo naman magkasunod naman sa ikatlo ikaapat na puwesto kabuntot sa kapit sa posisyon sa pagtitipan sa laro sa ganap na hapon kung outright berth nakalaan sa top two sa pagtatapos naman magtatapos sa papasok sa quarters kontra sa sa squad galing sa break halos patas sa kung ay mas laro para sa hinahangad na tagumpay
518,real,real,sa rape na lalaki na matapos na sa na kapitbahay nito sa city ayon kay police yang kapatid na babae na lumabas bata sa common gusali sa na nang bata bata na lalaki sa kaniya ari nito naman ama bata para hulihin na pinggan sa karinderya daw bata naman na lango sa na tila sa kung ay makulong naman nito krimen samantala na bata sa eksperto upang masiguro na magiging maayos pa rin kalagayan nito
519,real,real,na si sophia matapos mahagip tren national sa laguna ayon sa ulat news umano tao dalaga na tumawid tren tao dalaga may payo naman sa pagsusuot headset nasa lugar total distraction mo kapaligiran mo pati busina ambient na may sasakyan ka sa gilid mo naman iyan eh wearing headset ayon kay metro manila development authority bong naman pakikiramay kababayan sa kinasapitan dalaga source news
520,fake,real,naman na si alyas pango ayon sa report grupo ni sa pulisya asawa biktima na si sa pagkamatay mister ayon umano sa biktima sa san roque nang sa mikropono
521,real,real,na umabot buhay sa ospital si matapos drug enforcement agency umano baril sa pulis bala sa dibdib si na agad bumawi sa buhay nito insidente sa nito lang lunes gabi base sa pahayag ni director plaza si umano na supplier party sa metro manila sa sasakyan na may ilang sa parokyano ay modelo background si sa supplier party sa metro manila however parang na sinusundan na stocks na sa lugar pahayag ni special enforcement service acting director ayon kay sa kliyente ay artista sa parokyano tayong talaga natin based text extracted artista dagdag pa ni panoorin ulat news source allan
522,fake,fake,air raid kasunod barilan sa paliparan sagupaan sa iba pang lugar kasabay babala analyst na ay patungo sa civil war
523,fake,fake,sentro bagyo sa kilometro city taglay pa rin lakas hanging sa kilometer per hour naman bilis bagyo sa pakanluran matapos tawirin kabilang din sa nasa public storm warning signal sumusunod kasama group southern oriental southern occidental island antique norte
524,real,real,sa talumpati ni sa gateway terminal na pulis na kalokohan ayon sa presidente ayaw pulis na sa hotel daw sa lugar ay hotel casino resort sa lungsod presidente sa serbisyo pulis na sa casino rin daw na army sa lugar sa pulis diyan p ina niyan like announce pulis umalis kayo diyan crawling ako magdaan diyan ko kayo sagasaan ko kayo better go away law enforcement do want even police car violate order dismiss service order commit crime assigned assign army patrol do want magbarilan kayo sumunod kayo lose patience call scout kayo diyan diyan sa galing fort magsaysay mamili kayo either military do go place do want see law enforcement guy either uniform civilian clothes pangulo din sama loob pangulo na na sahod pulis pa ring pagbabawal sa pulis sundalo government na magpunta sa casino ay sa presidential decree ni dating basahin sa reaksyon sa ba kayo sa hakbang pangulo source news
525,fake,fake,programa sa national meteorological hydrological sa lipunan ay upang ipagdiwang sa climate knowledge climate action misyon ay bansa sa pagkakaloob meteorological hydrological upang buhay sa kalamidad pangalagaan kapaligiran sa na kaunlaran na pagtaya lagay sa agriculture aviation shipping iba pang manggagawa sa sa aktibidad pati na rin paghahanda sa kalamidad salamat sa siyensiya teknolohiya pagtaya lagay ay mas maaasahan mas natural na pattern climate para sa el nina phenomenon greenhouse gas emission blueprint para sa hakbangin sa disaster risk reduction na kapalit framework action ay nasa agenda third un world conference sa disaster risk reduction na buwan sa japan preparasyon para sa un framework convention climate change na sa sa paris sa magkaroon universal agreement upang salungatin climate change pagdaraos taon ay department science kabilang sa aktibidad exhibit na paglulunsad serbisyo storm surge warning secure project scientific forum sa theme contest sa department education wind vane award sa organisasyon na sa mandato ahensiya loyalty para sa motorcade fun
526,fake,fake,ni lusong organizer sabong kasama ilang dayuhan na sa sa association forum na sa premyo sa araw na salpukan
527,real,real,sa mensahe sa harap kalahok sa conference drug addiction pope na sugpuin na ayon pa sa santo papa kamatayan daw drug tungkulin gobyerno na labanan drug duty responsibility courageously undertake fight deal death mensahe ni mensahe ni pope ay tila sa dati ni activist priest father oktubre noon na sinabi ni na ay krimen naman sa ay kontra din sa kampanya administration sa na do solve health issue police force crime address first sick therefore needs medical attention dati ni pahayag ni pope ukol sa paglaban sa ay malugod tinanggap consider boost campaign battle twin ani basahin ilang kababayan natin sa mensahe ni pope source
528,fake,fake,ni department justice secretary de sa opisyal new bilibid prison sa city na gibain espesyal na kubol sa loob kabilang unit ni nino na na inmate linggo lang na taning ni de sa bureau upang gibain kubol sa patunay na wala bilanggo akusasyon ni chaplain
529,real,real,ayon sa ulat commission audit si senador na may sa senado base sa report may na milyon kritiko ni din daw si million para sa senador na may ay si senador koko ayon sa ulat milyon nito senate president pa sa pahayag sinabi ni na daw sa senado senate president higher budget head agency also many additional ni naman si sa ni si u million para sa excel sheet isip na de mesa barbero lang ilabas patunay sa alegasyon man ni wala bukod sa upo lang na gastos gunggong na yan dami sana sa pera ni pera taong bayan tax sa kalakaran lalo na laki pasahod mo sa consultant mo ni gastos para lang sa taong sa gobyerno dami palang consultant na ni bahay na sana para sa taga sayang lang pera nang taong bayan ni eric grabe nina mahigit million sa loob taon gamit pera bayan samantalang makakain na mamamayan ni source
530,fake,fake,land transportation regulatory board operator limang taxi unit na hinuli ahensiya mapatunayan na sumunod sa bawasan rate taxi
531,real,real,death sting grace victory weapon formed us prosper hell wo stand sa homily sa mass holy chrism nito sinabi ni archbishop na daw magkaroon may banal na galit isyu sa namatay sa ngalan drug free society must confront holy anger thirty thousand senseless poor name false society ni wala na politiko si sa homily siguro na si presidente may direktiba sa kampanya sa na nito lang nakalipas na buwan ay may lumabas na survey kung sinabi umano kababayan na sa lugar kung kayo ba kayo sa ni source de
532,real,real,matapos magbigay reaksyon si dating presidential office assistant secretary mocha sa actress ukol sa pahayag nito sa pagpapababa sa criminal liability kabataan university lecturer naman na si nito sa sinabi talent ayon kay ay magbasa muna si bago sa isyu read react still buy me club ni si ay united international emergency fund ambassador sa isyu isipin na responsibility age age much still chance change ways happen cause get trouble instead sent jail adult ni ni sa social media account ilang na punahin katayuan sa buhay aktres ayon sa ilang kababayan natin daw sa mundo kalye host daw na sa isyu rin ilang kababayan natin na punahin talento artista kung kayo kung ni still buy me club ay laman balita si sa gulo sa bar sa fort panoorin ni kung umano nito artista na si ring host na si baranda basahin reaksyon ilang sa pangaral ni kay din tong si obvious sa sa mundo kalye rural informal sa lang isipin sa taong na sa issue na experienced kung ma buhay sa pasaway sa paligid ni fortis marunong magsalita di lang marunong magbasa makaintindi shame ni like dingdong wonder effort read baka mas may pa siguro yaya pagdating sa issue na ganito ni tong artista kasi di muna magbasa intindihin bago mag react although agree ako na parang mababa kung ma rehabilitate bata na delingkuwente guide teach siste kasi napapabayaan na anak nagagamit sindikato e na bata kahahantungan sa edad na silang masama sa kriminal goal rehabilitate save syndicate bad influence abusive ni chang read law first making might least do due diligence finding first affect person ni source
533,real,real,patungo na nga sa kabiguan kandidato oposisyon na mas kilala sa tawag na otso sa partial unofficial counting sa datos commission na wala ni sa otso sa magic pinakamalapit lang na sa magic ay si bam na nasa na puwesto si former secretary mar naman ay nasa lang ay na sa miyembro otso na si attorney coming clustered clear great majority chosen respect decision concede defeat senatorial race sincerely congratulate fortunate get trust confidence people serve six pahayag ni po sa top umaga po ilang kababayan natin sa partial unofficial god saved let work hand hand better ni god bless unity country future ahead praying win election serve country well ni mali kasi way na plataporma gobyerno lesson learned ni kung kayo ba naman otso deretso eh ni president baka pumasok pa iba sa sinabi ni president sa na sa inyo deretso sa ni pumasok sa inyo ni alfonso source
534,real,real,post inang si sa binatilyo anak na si robin kung karamdaman umano sa paggamit si sa anak na parang daw na nahihilo rin daw anak na aniya tila nito malaman din ni na baka ulol anak halos nito sa aso naman ni robin na aso na mas ina sa takot ina baka tumalon anak nasa floor gusali naman na si na sa ospital anak pa dis oras na gabi sinabi doktor na normal blood pressure ni robin agad pampakalma hilo pa rin doktor na obserbahan si robin sa loob araw kasama na rin pagpapahinga na ina na dahilan sa anak ay paggamit giit ni na totoo sa anak dati raw kasi ay sa sa ukol sana ay babala raw sa anak sa iba bata man matanda nga kasabihan labis ay nakasasama basahin post ni sa profile
535,fake,real,well follow taught me church taught me naman ba set world sagot singer view follow taught me kampante si na wala anak sa confident naman na wala test lang katapat kung may sa may magpakasal mo eh kung may mabuo pa ready babae ko anak ko na may ako right see kasi babae ayaw anak iba gusto pananaw ni kaso kay kung umibig sa single yes willing marry kasi fair na ako eh mo na lang may ka mine whether industry whether together anak eh pa rin kuwento like na ring bearer na nga si jazz sa kasal ni magiging asawa nito paliwanag may lahi ba na binata dalaga mabilis ako lang yata kapatid ko may na ko nga sa kung gusto na magpakasal lang mauna na kayo problema singer si panganay sa magkakapatid naman daw magulang na bigyan apo lola ko plus na kasi dagdag na kuwento ay rin kapilyuhan na sa amin sa akin na lang bad say na kung ay naiinggit na sa na sa noon na si na asawa na ni sorry ha sa amin kasi nga boto sa ganda kanta ni sa album dugtong naman daw seloso si one links ako sa cool kausap si say pa singer may sa si samantalang kay vice ganda ay na ako sagot binata samantala single pa rin si ann go na dalawin ni sa sa posible ba reconciliation ganda rin duet way na kasama rin sa album sa universal may pinagdaanan daw kasi ni way napili kanta binata magkaibigan naman malungkot na kanta eh kasi laughter remember song ni pa rin wala bang possibility reconciliation tingnan natin sa plan kasi wala lang pa wish ni na extrovert sana na puwede mahila introvert lang si sa kundi kaibigan si mark happy sina mark sa news doon na natin masarap feeling say pa binata kung may dumating na role para sa gusto rin subukan na sa musical play sa bansa na sumayaw talaga para ready kung gusto ko talaga international career ko talaga naman na v billy confidence lang pahayag pa binata
536,real,real,na resort sa nang ipagiba department environment natural sa paglabag sa patakaran pamahalaan sa pangunguna task force plaza beach resort na sa station isla resort ay sa na tumalima sa babala gobyerno kaugnay sa easement zone gobyerno zone metro sa dalampasigan plaza last along white beach making area fully compliant beach easement law din na plaza ay operasyon permiso sa pamahalaan bahagya tuluyan siyam na na kasama sa listahan bago daw pa daw pamahalaan na palugit para sa patakaran administration isla sa madumi nito rehabilitasyon nito na tumagal anim na buwan sa turista oktubre source
537,real,real,artikulo na ay bahagya kay senadora din para principal sa kasal ni dong sina senator ni national bureau investigation deputy director sa na na businessman na si dong lunes si dong ay middleman sa smuggling billion shipment si dong sa katarungan village sa city si dong sa paglabag republic act comprehensive dangerous act pa sa kaugnay sa shipment ay sina tan warehouse kung sabit din fixer na si mark customs na si import company owner na si may na sina ming sa panayam kay senador sa senadora na sa kasal ni dong din ni na din daw negosyante sina senator para ninong sa kasal nito basahin reaksyon ilang kababayan natin sa kay dong pusta di rin yan eh halos kakilala senador di ba hearing campaign donor yan ni congressman ni trip ko lang kantahin killing me softly heartily para sa anti na yellow tae ni lee paging inaanak mo contributor sa campaign mo hinuli na po po ni na ni akalain mo inaanak ni yan pa ni queen saba na c de ni inaanak pala ni na troll kayo ni source
538,real,fake,na ni expanded maternity leave act na magpalawig sa leave benepisyo na ni executive secretary sa reporter na na pangulo sa nito bayad pumasok nang araw manggagawa na pa naman maternity leave solo normal delivery section man panganganak ay sakop batas normal delivery section man panganganak ay sakop batas
539,fake,fake,ayon sa coalition bumili new year good luck charm ornament sa specialty store sidewalk vendor sa quiapo manila na
540,fake,fake,na healing ladies sikat din na brand ointment na matagal nang bedside buddy para makatulog mahimbing lunas din sa muscle pain
541,fake,fake,ayon kay police senior inspector hepe na sa community para imbestigasyon sa insidente
542,fake,fake,nasa tie koponan na taglay kasama kung ay kasunod nauna nang na rain shine talk text barangay kung koponan energy cola na sa road sa ganap na hapon kontra sa road pier sa na san sa ganap na gabi sa sa pa rin kontra sa barangay bukas koponan sa kontra sa energy cola sa pamumuno import na si lokal na sina sol chico lanete na sina jake pascual upang sa na sunod na pagkabigo upang mauwi sa wala maganda panimula tiyak na na sa panalo para sa mas papasok sa na round samantala sa tiyak din na basta na na tiyak na pride matapos na sa cup
543,real,real,sa paglantad ni peter para magpakilala na si alyas na pahayag si special assistant president bong go nito para pasinungalingan akusasyon ni na tattoo dragon na tanda umano na miyembro drug syndicate ayon kay go mental hospital si din ni go pamilya ni sa pahayag bumanat sa grupo ni senador bam otso kung kayo kay sa akusasyon sa pamilya sa akin iboto otso bam kung po kayo sa amin ni sa sa kampanya iboto po ako banat ni go umangal naman si bam sa banat sa ni go na po ako kay sa paratang kay sap bong go kasi wala kinalaman diyan gusto ko lang na grupo ay totoo na black propaganda bong taon na propaganda ni bam si go sa sagutan kay bam black propaganda style po ni go sa huli pumagitna si senate president para palamigin mainit na sitwasyon sa senatorial source
544,real,real,sa page department transportation ahensiya sa publiko ilang kawatan na bakal sa riles national huli sa akto civil security office salarin track base sa impormasyon na insidente sa spur line ayon sa grupo na gamit din kababayan natin na isumbong na gawain sa pinakamalapit na himpilan basahin reaksyon ilang kababayan natin sa kawatan good job po putulan kamay magnanakaw na yan sana po maipasa na murder kaso illegal na riles tren higit sa abala delikado derailment nakamamatay loko din pag gumanda na tren turista lupa sa lugar magiging trabaho tindi men buwis yan tapos mahiya kayo good job sa paghuli yan anay lipunan inde tama na nga riles bayan serbisyo lawas source
